,precision,recall,f1-score,support
0,0.6511627906976745,0.9655172413793104,0.7777777777777778,29.0
1,0.0,0.0,0.0,0.0
2,0.75,0.5454545454545454,0.631578947368421,22.0
3,0.835820895522388,0.8888888888888888,0.8615384615384616,63.0
4,0.8571428571428571,0.6976744186046512,0.7692307692307693,43.0
5,0.0,0.0,0.0,3.0
micro avg,0.782608695652174,0.7875,0.7850467289719626,160.0
macro avg,0.5156877572271533,0.516255849054566,0.5066876593192383,160.0
weighted avg,0.7806098762830367,0.7875,0.7737758659469186,160.0
samples avg,0.7843137254901961,0.7941176470588235,0.7821350762527233,160.0
